eeg_id,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote
2170401367,0.009548097,0.0041189436,0.00052609923,0.0041749654,0.020100404,0.96153146
1379979849,0.22738792,0.02627056,0.6881236,0.0003806719,0.0031393173,0.054697957
71846636,0.011512724,0.03674899,0.009432829,0.009453501,0.63934577,0.29350615
416117402,0.027498845,0.09328642,0.016462559,0.00984105,0.019871771,0.83303934
2033579629,0.18206485,0.01938086,0.037842356,0.092909016,0.32554796,0.34225497
2902561706,0.75331104,0.014047279,0.004826016,0.0005705584,0.0010542877,0.22619084
1848167465,0.113918535,0.018410398,0.52137774,0.020336187,0.091078624,0.23487851
3442994753,0.0035520992,0.006156001,0.0007643828,0.033573303,0.0038907328,0.95206356
3782126576,0.6221304,0.016724858,0.0005495845,0.1026603,0.012687517,0.24524729
2269096727,0.0151944915,0.88832664,0.030374177,0.0021752717,0.004047672,0.05988178
2458533939,0.048303474,0.15895474,0.059261847,0.020593528,0.14246778,0.5704186
616278851,0.3450953,0.045947835,0.14239849,0.03515575,0.08712508,0.34427753
3407615756,0.15229641,0.024826499,0.0076683867,0.009507764,0.012864569,0.7928364
3104318012,0.0008298077,0.0003844501,7.9656675e-05,0.00014567927,0.0001674754,0.9983929
2759205556,0.11875768,0.05289918,0.003536488,0.20329212,0.25567928,0.36583528
3036869187,0.010729592,0.0030669216,0.00084006484,0.0013090598,0.005550555,0.97850376
3781639258,0.032195047,0.0031684707,0.8948038,0.00092500483,0.0011176086,0.06779007
1265196089,0.2880937,0.04387224,0.0319827,0.03827651,0.080849975,0.5169249
1044932137,0.11690828,0.38674074,0.0003309218,0.0094870515,0.007939714,0.47859323
3716677277,0.19793193,0.05955459,0.27207384,0.044663176,0.06917852,0.35659793
2217201999,0.012357057,0.0086365305,0.000529408,0.0005914873,0.00046947968,0.9774161
791125749,0.016354991,0.015120146,0.0015698476,0.036264934,0.027790003,0.9029001
3179446898,0.75392133,0.048222657,0.0064924858,0.012503393,0.017399367,0.16146076
4262459765,0.9833023,0.00093599403,0.0077063628,0.000105227264,0.0010431458,0.0069069276
875382514,0.028966187,0.032992728,0.0011596621,0.009453625,0.030839656,0.89658815
3494004493,0.0146788,0.41137788,0.102424085,0.030645465,0.10207369,0.3388001
1568682553,0.7902203,0.050712995,0.012859188,0.007770166,0.05633472,0.08210262
2642113314,0.00298586,0.0072731753,0.0016952597,0.01872294,0.8634688,0.105853945
1386986988,0.9603159,0.0035677662,0.013103287,0.00046633952,0.006833776,0.015712976
281236432,0.026773896,0.009946282,0.015331484,0.0054158694,0.0032304523,0.9393021
3158461194,0.61965644,0.010690909,0.006709841,0.0026284612,0.008863823,0.3514505
3664151178,0.115199536,0.0118919425,0.0032767276,0.0023416497,0.01015725,0.8571329
2830238013,0.81843495,0.02583143,0.021263503,0.00718347,0.029636012,0.09765059
705453050,0.72714615,0.016762687,0.018743055,0.024457946,0.030415162,0.18247497
1022761360,0.089295626,0.015177257,0.010269927,0.00798727,0.04596216,0.83130777
3094087858,0.35632598,0.003850943,0.00075416645,0.007848203,0.007955715,0.62326497
2177514501,0.017348938,0.0031334336,0.00040023084,0.0062675336,0.13555804,0.8372918
2776112387,0.0078110346,0.42637083,0.5378387,0.008047233,0.0015620997,0.018370066
1266724267,0.048498433,0.0023353517,0.0009802653,0.023867976,0.04777526,0.87654275
630314774,0.95647556,0.0024657925,0.00059758,0.002506444,0.0074890596,0.030465594
2998658279,0.1303216,0.035363134,0.06250453,0.023078075,0.04037101,0.7083617
163087286,0.032681085,0.037319504,0.014238433,0.048067298,0.67197686,0.19571683
4103082069,0.017883748,0.020254986,0.03502283,0.009112039,0.0054930747,0.91223335
2244213582,0.014412447,0.13465723,0.14342117,0.011759753,0.020778991,0.67497045
323798635,0.2889356,0.026675764,0.2074106,0.0027258194,0.0605963,0.41365594
1927647348,0.81233734,0.002679665,0.006651789,0.0047265985,0.0103721805,0.16323243
2212094364,0.029676488,0.07366908,0.00554842,0.041786592,0.18262641,0.666693
174530290,0.025963731,0.077283606,0.056131557,0.040060457,0.09654907,0.70401156
313739649,0.0011936276,0.0022991258,0.97397316,0.00072730734,0.0019593523,0.019847441
2369394953,0.013440811,0.0028673385,0.88266194,0.0016072743,0.0022362992,0.0971863
3436990142,0.79840887,0.011076366,0.043174066,0.0011860317,0.027309915,0.118844725
1237660044,0.021303704,0.101730265,0.44107553,0.005465068,0.017667059,0.41275835
2338698309,0.24682333,0.48709348,0.0017200167,0.0028634528,0.0029244495,0.25857532
148744122,0.95905733,0.004501847,0.0029191577,0.0010413491,0.004873638,0.02760667
1890869572,0.012282267,0.027899776,0.21894953,0.024550673,0.55548286,0.16083492
2501430762,0.016874392,0.019475574,0.0014025737,0.019999126,0.0052040615,0.9370443
1750845708,0.015821058,0.017150631,0.000652216,0.009653788,0.0045707244,0.9521516
2668355231,0.048951767,0.013974525,0.004778791,0.16248429,0.044459905,0.72535074
2436487142,0.019569723,0.04383973,0.008257805,0.07649148,0.007694361,0.8441469
616811273,0.0629472,0.011874328,0.002234436,0.62234706,0.047675226,0.25292176
3118578399,0.18376522,0.03254726,0.030581228,0.010514674,0.07208998,0.67050165
4025698204,0.0024586173,0.9881194,0.0001990431,0.004764534,0.0002918134,0.004166558
4156121621,0.026661785,0.25924328,0.023433885,0.021621654,0.012037941,0.6570015
2298428308,0.024229577,0.047522575,0.025932295,0.0484647,0.5826337,0.27121714
3227730138,0.00122908,0.00080508046,9.671261e-05,0.004129381,0.930937,0.062802814
1553078522,0.0017141405,0.0006068101,0.0148205655,0.00087302935,0.9708981,0.011087348
220031130,0.033527732,0.40076014,0.0013064115,0.27267715,0.008627547,0.283101
3080553318,0.04322106,0.03148783,0.02205847,0.013852762,0.22383644,0.66554344
3357654647,0.15225461,0.005530078,0.0020109601,0.009013242,0.08829567,0.7428954
307761414,0.027001945,0.14077465,0.33917296,0.02469025,0.026096368,0.44226387
1921107291,0.022545582,0.06344627,0.0053166016,0.11553909,0.052430533,0.7407219
1809457596,0.0021323627,0.003543014,0.00011923459,0.9074715,0.057854995,0.028878987
1424444191,0.039573845,0.02639477,0.0073497216,0.4556334,0.051633805,0.41941443
4192730954,0.015938364,0.014716799,0.0011031715,0.049025528,0.7743656,0.14485058
274558772,0.004930714,0.0029239883,0.0015804511,0.00279029,0.034901336,0.95287323
3096178258,0.0051762355,0.0046672393,0.0005818186,0.0070378133,0.0567259,0.92581105
2223628772,0.13022757,0.092809655,0.0049091433,0.036151543,0.06311525,0.6727869
43324280,0.0041446066,0.0058333054,0.48254347,0.003329964,0.47070637,0.03344228
48885632,0.027549272,0.035834264,0.006428064,0.026334684,0.82694215,0.076911554
839230176,0.005149992,0.016269665,0.0008854894,0.005016517,0.03250773,0.9401706
2099984829,0.8874171,0.014535951,0.0042427583,0.0026136045,0.0272991,0.06389147
1378333210,0.00149553,0.0017287475,0.00015466826,0.0011221542,0.0030262268,0.99247265
1470202949,0.00028130092,0.0005747757,7.6190765e-05,0.00021204771,8.043696e-05,0.9987752
3978512439,0.015877312,0.030592669,0.5548797,0.008864589,0.019576296,0.37020943
3973731145,0.8817448,0.0033038666,0.004525255,0.0037572559,0.011748246,0.09492056
1321670830,0.02992812,0.05334801,0.014666506,0.020638978,0.020172136,0.8612462
3327504011,0.030975195,0.0025456403,0.003555124,0.00111204,0.0037561643,0.9580559
3062855664,0.011387439,0.015237882,0.8703274,0.005451696,0.014464816,0.08313072
1441296071,0.88215584,0.007596561,0.043007728,0.000888836,0.0032433795,0.06310763
267360948,0.097532876,0.019103572,0.0013941055,0.030253699,0.03418086,0.8175349
3831103433,0.053520165,0.0072147464,0.0009608223,0.014563623,0.055422276,0.86831844
2506826985,0.18640581,0.006363656,0.0045177825,0.0027352588,0.003956525,0.7960209
4195713127,0.09000979,0.043792073,0.005651555,0.024728568,0.45474124,0.38107672
1111225025,0.5571028,0.0036794916,0.004404167,0.0012134243,0.012679802,0.42092034
513838911,0.003922082,0.031923097,0.0059709437,0.005070955,0.0036054533,0.9495075
522061653,0.9654976,0.002462574,0.00096278364,0.0010502472,0.0005335399,0.029493297
2788376951,0.28776744,0.032282095,0.015575753,0.020838384,0.036036707,0.6074996
862754320,0.08231707,0.22587852,0.031090274,0.0057972586,0.014964885,0.639952
1959711915,0.00073253986,0.0022910284,0.002812654,0.017823031,0.9549244,0.021416336
1137002636,0.15285186,0.025303012,0.0012078537,0.0713123,0.07083121,0.6784938
2871782914,0.103124134,0.026241187,0.120092615,0.01641002,0.04732493,0.68680716
2469408774,0.029779145,0.015534915,0.0011478922,0.0016507595,0.0071861013,0.94470114
4045760041,0.07361742,0.043395206,0.0062474506,0.21032642,0.055589173,0.61082435
3936944632,0.02371461,0.89836806,0.00941715,0.021493906,0.002840864,0.044165425
464391702,0.12033471,0.028177934,0.013710059,0.020059016,0.059777487,0.75794077
1126989504,0.011221675,0.10697698,0.06897211,0.026891788,0.02301782,0.7629196
1253157960,0.04764361,0.01086926,0.004055941,0.017395375,0.016170217,0.9038655
238036547,0.033120688,0.52010864,0.00024110351,0.4094293,0.0012801908,0.035820063
3705982242,0.015729973,0.009116981,0.90634245,0.00067732565,0.0018408827,0.06629239
991872844,0.0035512075,0.0018834132,0.00018870564,0.00065917085,0.008804046,0.9849134
2601211535,0.51393425,0.014796457,0.03272571,0.031743426,0.05533738,0.35146278
2470097465,0.82736206,0.012379997,0.0015434832,0.002631241,0.0051534665,0.15092981
4190456516,0.5874662,0.009514115,0.0022216935,0.018416941,0.1274866,0.25489444
1268612404,0.4883384,0.06304447,0.0013813629,0.025641385,0.034726854,0.38686746
3763259638,0.005348864,0.0012360276,0.00022574444,0.0019656918,0.0042249872,0.9869986
1190503155,0.020815685,0.057074863,0.69786215,0.012284968,0.022702076,0.18926027
2476401264,0.0066998266,0.0014249838,0.00012796021,0.001678918,0.00038899793,0.98967934
3477157510,0.47856462,0.036869347,0.012324462,0.017078,0.1516307,0.3035329
3669959237,0.094063,0.008698284,0.079596564,0.0024448517,0.006445988,0.8087513
2523405841,0.014952222,0.0070646363,0.0369858,0.0032153707,0.015462626,0.92231935
4038710038,0.81668043,0.0022891427,0.001531367,0.0038234082,0.012287508,0.16338818
3136229554,0.035939556,0.036254123,0.0006843608,0.0065079904,0.04809011,0.8725239
3239704579,0.003795485,0.97587186,0.002009024,0.0027616364,0.002145914,0.013416126
725964402,0.00039811846,0.9925176,0.00012301623,0.0011751436,0.0004242209,0.00536187
2934466235,0.018538075,0.0030593264,0.0014250464,0.0052196817,0.0023686048,0.96938926
3745101059,0.019038018,0.6071052,0.009824533,0.028595144,0.02119634,0.31424075
1439901768,0.00206904,0.002264263,0.00013178252,0.0008082858,0.00048241665,0.99424416
3612265959,0.30368736,0.017797105,0.003217712,0.0075083273,0.013178818,0.6546107
2908513103,0.8990321,0.028823908,0.009520916,0.016491203,0.0069755786,0.03915622
2701509927,0.842209,0.028158616,0.0061191535,0.00812942,0.024724124,0.09065963
2917775249,0.0017141405,0.0006068101,0.0148205655,0.00087302935,0.9708981,0.011087348
4149172613,0.007072865,0.019272227,0.48281282,0.009124385,0.024148745,0.45756903
581919103,0.04546505,0.026584694,0.013879194,0.027017176,0.014715771,0.87233806
678795861,0.08177036,0.012526164,0.003017959,0.014583685,0.06730741,0.82079446
1889947835,0.0011979352,0.001794566,0.008473923,0.03461226,0.913172,0.0407493
4045442935,0.2111202,0.013963498,0.012058131,0.0021730121,0.014935406,0.7457498
4093526644,0.0048796064,0.0035743022,0.0030037218,0.031549513,0.0022489477,0.95474386
3141821273,0.012111951,0.010696238,0.0014473671,0.027448319,0.22447027,0.7238258
2699430130,0.057685126,0.040485166,0.063784644,0.07224727,0.19920671,0.5665911
1293211236,0.009496971,0.018164467,0.0056928154,0.015097517,0.20115209,0.75039613
1933604586,0.0893633,0.7598711,0.08647883,0.0012658396,0.005470386,0.057550482
4147497474,0.0053599006,0.7528859,0.0008856948,0.010500453,0.008279557,0.22208847
3262159709,0.0016803375,0.00515626,0.011896371,0.012411267,0.9254311,0.04342471
3088285351,0.5790608,0.011672984,0.0075373957,0.009980948,0.09431738,0.2974305
2881883268,0.0013915378,0.9174958,0.0010555161,0.0022809848,0.0006886286,0.07708756
1641339833,0.026756488,0.02251539,0.00061753165,0.00093389465,0.0009094956,0.9482672
2212639745,0.0034230396,0.003389409,0.0014238156,0.0010705193,0.9700171,0.020676125
1679496851,0.07240473,0.021267205,0.10878633,0.028287841,0.5122467,0.2570072
3671962049,0.49565598,0.18512751,0.004642662,0.010352652,0.039795127,0.2644261
2892890503,0.17301072,0.063766874,0.002543886,0.02935439,0.04358543,0.6877387
523827816,0.0027452915,0.0046319063,0.0020316534,0.056181747,0.7386876,0.19572178
3172489455,0.0066367416,0.55350184,0.011942389,0.0067139743,0.003529614,0.4176754
1221720424,0.010004791,0.09121539,0.050245397,0.04692281,0.6518502,0.1497614
2267703294,0.026611742,0.00400373,0.001022749,0.08049512,0.13468602,0.7531806
91444303,0.46407038,0.014922509,0.0022246097,0.0008781267,0.004948443,0.51295596
2745389369,0.0066824555,0.012521435,0.0012147091,0.009223667,0.0069625345,0.96339524
2308002414,0.17436118,0.037959937,0.24646302,0.0067658154,0.05820089,0.47624916
2300693231,0.023391694,0.008212914,0.007737837,0.0015112424,0.005026876,0.9541195
2743634049,0.16181858,0.5089229,0.010437669,0.085474364,0.03226382,0.20108268
2550551117,0.0035115404,0.9758858,0.0010699328,0.0012468634,0.0017276966,0.01655819
3625844429,0.20121315,0.02600917,0.0072995354,0.017757582,0.054915827,0.69280475
1051209118,0.4249759,0.12135782,0.057114866,0.0075411648,0.01890081,0.37010938
2228505081,0.009196853,0.047108963,0.0017803723,0.002862614,0.00042809185,0.93862313
243307256,0.10748138,0.14573641,0.0025005897,0.16043735,0.01605523,0.567789
250071678,0.063235514,0.21261755,0.0030340438,0.14733295,0.085890405,0.4878895
2464457286,0.18108128,0.100295365,0.052097175,0.025029365,0.019253097,0.6222437
2158025851,0.842201,0.010850054,0.0043298784,0.0048442143,0.0042306236,0.1335443
2981865344,0.10419721,0.16810969,0.0058662235,0.07891777,0.024948446,0.6179607
4177474729,0.015302837,0.0076084337,0.0012640804,0.01351245,0.015809169,0.946503
1861119249,0.007416453,0.9428564,0.0050165346,0.0019240772,0.0003924357,0.04239411
2499808714,0.03931093,0.0061920225,0.00062300614,0.058070466,0.08482953,0.810974
3703226083,0.015732447,0.0031362076,0.0012933626,0.0037050773,0.0027228857,0.97341
1156967300,0.7473083,0.019212311,0.01591524,0.007765446,0.083217114,0.1265816
3778671224,0.0888144,0.07128346,0.040249933,0.060477205,0.5204333,0.21874166
2510000312,0.00096387696,0.00048715764,0.00017109585,0.0005392541,0.0010037685,0.9968348
2615799228,0.050399933,0.14958543,0.4747083,0.01840095,0.013784175,0.29312128
1679362334,0.002836251,0.0056503033,0.0016556702,0.0018786582,0.0040258192,0.9839533
1767856219,0.012687143,0.047635518,0.002752482,0.0675774,0.097354345,0.77199316
761146504,0.006604145,0.62632835,0.012791812,0.010036723,0.0024900816,0.34174886
3634759381,0.26300368,0.042691838,0.007636319,0.01100814,0.06941061,0.60624945
2523588510,0.106920525,0.02280541,0.0016698209,0.0076461635,0.002652194,0.8583059
1723879859,0.038912423,0.078506805,0.8553441,0.0009405197,0.0059048776,0.020391222
2208951188,0.057136785,0.014407326,0.023169411,0.017652145,0.029967744,0.8576666
3731926645,0.019578813,0.88012993,0.00054902094,0.013543538,0.002632919,0.083565794
235072477,0.0013915378,0.9174958,0.0010555161,0.0022809848,0.0006886286,0.07708756
3424722608,0.049965877,0.0019411972,0.0005608979,0.021731649,0.33789662,0.58790374
3287902699,0.007093212,0.0058503095,0.0016100479,0.017590167,0.583418,0.38443825
287171745,0.012035658,0.94766,0.0035841016,0.003767285,0.0076181046,0.025334807
546971054,0.19534129,0.0030008827,0.001095218,0.10485027,0.003945141,0.69176716
2592076523,0.124071576,0.0121293785,0.022488927,0.020201065,0.024778057,0.796331
2260827436,0.0041446066,0.0058333054,0.48254347,0.003329964,0.47070637,0.03344228
1975646969,0.36288673,0.009357401,0.061202627,0.01768153,0.31062913,0.23824255
3669185009,0.050834987,0.29029104,0.36321634,0.0007541824,0.005650155,0.2892533
444782520,0.8498695,0.007976753,0.0029220423,0.0042746225,0.008512463,0.12644465
3390618389,0.2827391,0.09914151,0.052287992,0.014244435,0.024813078,0.5267739
3783070821,0.0012314384,0.99007297,0.00036318944,0.00058480795,0.00017907807,0.0075684865
3321490935,0.025048366,0.035433598,0.0064690257,0.016958637,0.7896042,0.12648614
3772338448,0.0048071966,0.005953035,0.9640538,0.00042163025,0.00021583535,0.024548516
2817399115,0.0085970005,0.06804692,0.0037124257,0.028856646,0.6281973,0.2625897
1556702997,0.8835789,0.0017809005,0.008296363,0.0032885182,0.0047133104,0.098341994
2670438781,0.0421986,0.0134671945,0.08984275,0.07002885,0.2646473,0.51981527
115452211,0.003602618,0.8631359,0.00082467846,0.009185239,0.014058038,0.10919358
299109708,0.6392846,0.013834427,0.0093931835,0.018349396,0.049954493,0.2691839
1202649450,0.7422634,0.015415422,0.004479837,0.0034767557,0.013486954,0.22087768
1812496962,0.98119813,0.0010859189,0.003564663,0.00015474219,0.0019405306,0.0120560005
2704291285,0.30484518,0.075989455,0.007213398,0.03618748,0.015346332,0.5604181
2355121540,0.00395318,0.011003416,0.4936407,0.008532645,0.021900639,0.46096945
193769323,0.096218765,0.02692405,0.0028159975,0.047370784,0.3856457,0.44102472
2057577408,0.03139027,0.004390525,0.015302416,0.0025314637,0.031979073,0.9144063
2347168139,0.08425203,0.010648327,0.0054629114,0.03880856,0.06084031,0.79998785
3460801815,0.1677328,0.008041237,0.0018184314,0.025365727,0.17135495,0.6256868
4184501040,0.022090258,0.09926268,0.024729395,0.031655632,0.05022889,0.77203315
3534315622,0.08527432,0.0071426937,0.0018913257,0.0345973,0.38860488,0.48248953
2213825068,0.65101445,0.1783402,0.04476158,0.007521198,0.012918892,0.105443746
3350196087,0.036147367,0.005483913,0.00059244357,0.00056377647,0.001112082,0.9561004
3689433812,0.017209604,0.5812267,0.0040518004,0.03866174,0.02176337,0.33708674
3409511189,0.041161686,0.45115745,0.029641557,0.12974037,0.0048615993,0.34343734
2578018731,0.021005798,0.009694913,0.4543477,0.028408028,0.048803654,0.4377399
1607952624,0.0072576012,0.95319396,0.0057916692,0.0020225497,0.0036919513,0.028042257
1987998027,0.003408957,0.0054973615,0.0017263253,0.05147013,0.726385,0.21151222
871605333,0.15284777,0.042217236,0.015401664,0.010125469,0.02252063,0.7568872
4054201713,0.9578628,0.004277106,0.00019802454,0.0013179955,0.0022806195,0.034063447
3017775275,0.108985655,0.029914998,0.007289095,0.019051341,0.046580732,0.7881782
3888843913,0.014030361,0.007704672,0.0016717579,0.013206928,0.073432215,0.88995403
2520882739,0.0060194586,0.012023669,0.0015684578,0.012579432,0.80653226,0.16127671
126894723,0.16400738,0.0025013646,0.8166545,0.0006165148,0.0024988183,0.013721441
1575824002,0.0094611645,0.32628572,0.37553158,0.0139048295,0.020167083,0.2546496
2446242925,0.09508261,0.060498513,0.008460971,0.004063749,0.035717472,0.79617673
3808222188,0.8267409,0.008639879,0.0024786335,0.01592604,0.014661805,0.1315527
1817092694,0.06882627,0.5444106,0.03726788,0.008041203,0.08800561,0.25344843
3262798961,0.20315662,0.3750776,0.0021100699,0.009292959,0.0134207355,0.39694205
268681453,0.0052855555,0.0072386465,0.004749928,0.0036375176,0.8631359,0.11595251
2257559305,0.0072218953,0.016614811,0.015903663,0.07003433,0.6469749,0.24325038
2295963202,0.27364796,0.4883727,0.03482237,0.12399164,0.0150544895,0.06411086
2544599257,0.57626486,0.02047007,0.009420085,0.026922096,0.09402643,0.2728965
303508527,0.011285079,0.025633026,0.9345756,0.002305236,0.0022387137,0.023962315
3096691694,0.008389824,0.015538849,0.0009627034,0.054213226,0.49679017,0.4241052
3228188106,0.13075155,0.009292941,0.00077525515,0.029578093,0.05749488,0.77210724
906380423,0.09931018,0.5986665,0.07503551,0.0056630867,0.0057616252,0.21556309
3732288519,0.75122947,0.036471747,0.0091604395,0.0035035606,0.0036374351,0.19599739
3060829539,0.08836868,0.034574226,0.14120786,0.014013769,0.046710305,0.6751251
2125040011,0.011078568,0.003003231,0.00038427173,0.017113104,0.034531746,0.93388903
871834175,0.045621697,0.027956506,0.634636,0.006264761,0.010420096,0.2751009
2250126591,0.5131593,0.012120097,0.013017545,0.015678221,0.10281136,0.34321353
2669065616,0.24920064,0.008073218,0.021230876,0.0023626927,0.019316053,0.6998165
2919584751,0.04080403,0.006192355,0.0013770956,0.007031605,0.0024630125,0.94213194
2739234327,0.010476101,0.029782677,0.00530659,0.005120194,0.0063056746,0.9430088
1777161985,0.0038746244,0.019516384,0.054883655,0.085510075,0.3930645,0.4431508
324162282,0.06577123,0.023894396,0.0032689865,0.003911515,0.007974078,0.8951798
1473481526,0.022726247,0.5974077,0.00040361568,0.3317521,0.006991057,0.04071935
272609011,0.04114061,0.2044904,0.39847484,0.028475137,0.09212802,0.23529099
496627552,0.004158551,0.92401445,0.00035016236,0.0621533,0.0007252821,0.008598276
1425178359,0.0029409348,0.0030157117,0.6778218,0.0032608132,0.25899604,0.053964723
1753240775,0.0014309012,0.9834155,0.00010171911,0.0020145224,0.00034564466,0.012691684
244172630,0.008308858,0.011041498,0.0029065332,0.31091568,0.022232944,0.6445945
4122595438,0.019349407,0.19653414,0.072555475,0.041022792,0.09351836,0.5770198
216641370,0.1864791,0.76883125,0.0052398895,0.0038747883,0.0067893583,0.028785573
2152150682,0.9661599,0.0014975411,0.00071060855,0.0010309046,0.00068546506,0.02991559
574622260,0.30931285,0.07503627,0.0014843321,0.009471352,0.07117198,0.5335232
2500061587,0.0042653624,0.0024754861,0.00024938027,0.0057216017,0.5732796,0.4140086
4196892190,0.6576451,0.024424812,0.0056568896,0.0033403863,0.028578198,0.28035456
2764828995,0.07883884,0.1203418,0.0004429646,0.02401596,0.034705833,0.74165463
656863705,0.024072982,0.044881437,0.91142136,0.0013488206,0.007623602,0.010651866
681927666,0.027010428,0.033258148,0.026073346,0.08800734,0.09749736,0.7281534
3120090613,0.05049344,0.031066474,0.010057397,0.007723148,0.006688374,0.89397115
1040792873,0.0021980258,0.0020340893,0.0011566617,0.005284612,0.07451649,0.9148102
3562455950,0.03900628,0.0253749,0.015925698,0.031415325,0.23464544,0.65363234
4067106618,0.030551549,0.27125898,0.13705012,0.024558512,0.007823981,0.52875686
923430193,0.021524573,0.096803285,0.001499676,0.0057560904,0.008144924,0.86627144
516263754,0.18593656,0.27984515,0.016916372,0.019287564,0.008841521,0.48917285
1455893052,0.0013915378,0.9174958,0.0010555161,0.0022809848,0.0006886286,0.07708756
2668662417,0.0041383766,0.0023579819,0.33419606,0.002703834,0.620904,0.03569969
4165877721,0.007708515,0.58819306,0.0072555714,0.0024765679,0.0011101966,0.3932561
4078897390,0.00028130092,0.0005747757,7.6190765e-05,0.00021204771,8.043696e-05,0.9987752
1408383995,0.03151557,0.021364894,0.0027288317,0.008279659,0.01533306,0.920778
3426638932,0.61169213,0.019231481,0.0026388129,0.020293111,0.06622426,0.2799202
2841564559,0.08432459,0.0023631062,0.0035213404,0.000844811,0.000896547,0.90804964
3442855590,0.20330302,0.10862986,0.0781453,0.012726931,0.014936337,0.5822585
3096875512,0.006144699,0.010566697,0.00056857907,0.003810456,0.007575865,0.97133374
1030044632,0.62955326,0.01157632,0.008293445,0.0036224038,0.13285708,0.2140975
1324766875,0.010682974,0.021327859,0.0035671212,0.059214056,0.652615,0.25259295
4099836161,0.0029670028,0.0035940832,0.96310157,0.0005337509,0.0024584783,0.027345143
3571894191,0.0021686011,0.9850508,0.00033324977,0.001861924,0.0013011334,0.009284298
64063804,0.06297057,0.0114638675,0.02038022,0.009899696,0.0597501,0.8355355
2768837288,0.16246267,0.04252036,0.37089553,0.014031913,0.24358785,0.1665017
592505741,0.27512497,0.028478129,0.005681325,0.02957726,0.09309599,0.56804234
1227233361,0.036628548,0.123450324,0.030879267,0.060382433,0.21984339,0.52881604
2469001655,0.12736022,0.022260835,0.047642708,0.04373689,0.29192117,0.46707818
2156041481,0.22209917,0.38569245,0.088206425,0.0665721,0.087236285,0.1501936
1166026591,0.0013800225,0.009473731,0.9706306,0.0012370506,0.0047704875,0.0125080515
2199444112,0.0030190027,0.96611774,0.0018992173,0.0023370786,0.0009951495,0.02563183
3236805257,0.008585001,0.3288486,0.0008650242,0.0047921366,0.0012624009,0.6556468
1767091780,0.019856399,0.014464292,0.0027222787,0.012304695,0.12257713,0.82807523
2453512463,0.15987433,0.23864391,0.0025664398,0.0389266,0.008656595,0.5513321
3051303573,0.62158954,0.02566179,0.011356089,0.017664822,0.01807488,0.3056529
1513440817,0.3926701,0.061850913,0.021976339,0.009914091,0.021697823,0.49189073
2702157487,0.26054904,0.010671517,0.6583359,0.0028424002,0.04462807,0.022973042
1653834848,0.061203763,0.021762192,0.050162964,0.0017637586,0.0019020474,0.86320525
3679157205,0.33831316,0.48706633,0.032020453,0.0065359175,0.038393408,0.097670764
4203500175,0.0042597675,0.010680889,0.0020103822,0.003669223,0.0026393963,0.9767403
3626290111,0.14024752,0.027716493,0.012316755,0.008301098,0.018538741,0.79287934
814960033,0.21616223,0.16998658,0.0043389117,0.010241941,0.047416255,0.5518541
386205136,0.033120688,0.52010864,0.00024110351,0.4094293,0.0012801908,0.035820063
1204999094,0.27575302,0.057570763,0.012600488,0.04276766,0.010773902,0.6005342
393187836,0.004663857,0.0024631955,0.00037695994,0.0041907853,0.009669821,0.9786354
2749557427,0.3829512,0.108996205,0.003227935,0.01070611,0.05155729,0.44256127
3711477037,0.24459735,0.027714085,0.009170014,0.009997272,0.011852053,0.6966692
2212099055,0.80020386,0.0100855855,0.0028593652,0.008985302,0.0057967594,0.17206915
3517585262,0.5464593,0.0061369766,0.023938838,0.00080865447,0.0018506428,0.4208056
961337915,0.0052855555,0.0072386465,0.004749928,0.0036375176,0.8631359,0.11595251
362880153,0.019178646,0.06294977,0.042079203,0.051068697,0.049533192,0.77519053
670204680,0.0028961075,0.002666479,0.00073281094,0.0006731292,0.00050936727,0.99252206
3568730344,0.022470662,0.07196951,0.0027316506,0.0034879749,0.017334275,0.8820059
4102540146,0.13829519,0.005300984,0.0005613644,0.0041883118,0.011687578,0.8399666
895852443,0.0025904581,0.95775473,0.00025182028,0.011998161,0.0032013066,0.024203554
2918003806,0.9471651,0.0054366686,0.012924814,0.0009755686,0.006470862,0.02702701
4163613791,0.00184848,0.9795801,0.0001473989,0.0011232521,0.0003081326,0.016992569
2953996231,0.00149553,0.0017287475,0.00015466826,0.0011221542,0.0030262268,0.99247265
3029719036,0.009248634,0.00076256535,0.0011012497,0.0011186985,0.0074727773,0.9802961
3108032335,0.08364906,0.091203235,0.001633168,0.02599626,0.01611749,0.7814008
1281918803,0.0004817764,0.005994698,0.00017919745,0.0010424597,0.00072947703,0.9915724
1600880790,0.15205999,0.042280678,0.011547675,0.09362051,0.35226852,0.3482226
3444760332,0.10407796,0.16683237,0.0038003954,0.009270282,0.020332804,0.69568616
3588321350,0.02547757,0.0024703224,0.9573941,0.00023803813,0.0003529879,0.014066905
1352613926,0.2114197,0.053349204,0.015048782,0.06964276,0.09999107,0.5505485
1603345492,0.061049394,0.0036536695,0.0023856282,0.004029764,0.6516352,0.27724627
994192665,0.033120688,0.52010864,0.00024110351,0.4094293,0.0012801908,0.035820063
1071616064,0.57930154,0.08250511,0.02462757,0.014352331,0.016404137,0.28280932
2722833287,0.23469861,0.008168471,0.0024989643,0.04964505,0.1516055,0.55338335
941948988,0.0042628427,0.033232886,0.271517,0.07842882,0.26712912,0.3454293
